#,SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,ActualAFT
544,37.92,12.26,12.26,22.6,4.66,1.53,0.52,6.47,0.6,1300
527,39.87,12.59,12.28,22.73,5.16,1.57,0.41,4.12,0.56,1340
266,47.2763,26.08,6.1191,2.13,2.52,3.79,4.96,7.02,0.52,1410
503,40.29,12.06,12.57,22.22,4.57,1.43,0.52,4.52,0.81,1290
1015,50.82,19.61,7.98,5.75,0.87,2.15,0.48,9.43,0.93,1260
307,25.5,9.17,4.85,15.6,12.7,1.56,0.871,30.1,0.47,1243.333333
332,63,17.8,5.4,1.6,5.6,1.3,1.6,4.5,1.4,1404.444444
1177,38.01,25.46,14.02,6.98,3.49,0.42,1.32,8.28,1,1270
460,43.95,26.66,9.75,7.59,2.23,0.52,0.9,6.28,0.96,1310
470,35.86,12.77,12.68,22.05,5.75,1.53,0.46,7.28,0.64,1240
445,48.36,31.61,7.26,5.88,1.35,0.57,0.95,1.52,1.05,1390
1154,26.49,11.36,17.75,22.76,11.64,0.47,0.83,6.8,0.52,1280
670,30.69,6.68,19.32,18.27,12.94,1.33,0.39,8.02,0.33,1280
197,40.1,29.8,20.9,1.4,0.62,0.89,0.23,3.3,2.6,1487.777778
790,35.71,11.86,16.57,18.79,8.29,0.38,0.76,5.76,0.72,1320
800,51.29,21.16,6.87,6.36,2.71,2.75,2.2,4.09,0.73,1290
1079,23.47,10.93,16.88,26.18,14.17,0.39,0.85,5.55,0.58,1290
574,37.6,12.45,10.77,22.92,5.17,1.21,0.32,7.38,0.83,1240
446,37.02,12.44,12.96,22.2,5.28,1.68,0.43,6.29,0.63,1280
295,38.2917,20.2176,24.8768,1.4832,2.3878,0.3478,1.6985,3.3213,3.0026,1304.444444
49,60.2,21.3,9.39,0.632,1.18,0.354,3.03,0.902,0.909,1460
1165,49.72,23.21,12.75,3.22,2.06,1.44,1.63,3.07,0.92,1330
277,35.2968,21.5403,12.42,10.55,12.5028,1.0717,3.45,6.12,0.52,1237.777778
1122,25.89,11.91,14.51,23.92,13.83,0.33,0.94,6.55,0.53,1290
